ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.1107	GELCPlate 08	-0.27398939082666	0.602955538332934	-0.281191253372992	0.522206056046866	-0.566503840924041	0.295695579756256	0.105459961601696	0.84840958084943	-0.239672018774259	0.690128548191775	-0.288328796184057	0.24915179506924	-0.342516061244153	0.332129645500792	-0.234801296131546	0.078820907984491
orf19.3219	Plate 24	-0.473047180075611	0.261958020367474	-0.251065212369539	0.712780623309042	-0.760367052822626	0.0788098279942645	-0.240427055795317	0.741341927278974	-1.481924889	0.0719596002085529	-0.00286575914935121	0.997275886490445	0.00908060711269285	0.992464100959957	0.267945461877163	0.395988194813673
orf19.3213	Plate 04	-0.371603517853569	0.222554100161879	0.00257251316012713	0.998073234902716	0.218586456921698	0.61704307519265	0.185511399159718	0.659265572189088	0.250117765798282	0.658599165120113	-0.150668245009622	0.658582070613095	0.114586165146091	0.822474838370036	0.170614658977852	0.178940230926098
orf19.1287	GELCPlate 02	-0.0462764717934089	0.935122585802699	-0.733283982076148	0.0141179795904898	0.656071382063689	0.0182282202516865	1.683829767	0.000369696995380328	0.620052391349468	0.126358403918396	-0.403166481592495	0.0849196825637377	-0.85274564960266	0.0318220911466871	-0.718766297550526	2.12752838329927E-06
orf19.1286	GELCPlate 08	-0.256882930789955	0.389854777523364	-0.148252628443946	0.632031570414684	-0.428066982003736	0.287132309228508	-0.331430742343725	0.433256623058928	-0.333317097052262	0.385806257199915	0.0169054940230728	0.976646092470491	0.260451968149897	0.52304825174247	0.108599186864082	0.519337331063676
orf19.1285	Plate 19	1.670564658	0.227268036542963	0.21402058657431	0.920881505159534	2.471678143	0.0229141302625349	-0.123010934407869	0.915437386912207	NA	NA	1.562032574	0.239892528757435	1.036367427	0.349883842656592	1.400103697	0.103416481245042
orf19.3895	Plate 13	0.345793155078512	0.272894988765157	0.00796662638218021	0.988074543127524	-0.231484967616431	0.476170887243241	-0.279728840138585	0.474579445293675	0.230486165823285	0.539087304233042	0.162114674533802	0.598183966495553	0.0365672315821254	0.932458858206387	0.0442096153978962	0.667029186798433
orf19.3899	GELCPlate 06	-0.638786341131038	0.0874548000218735	-1.120640011	0.0075559528731721	-0.219083529413175	0.73910481912079	-0.00767493053338166	0.991923442382276	0.333292069628362	0.778455130214124	-0.213145536058419	0.667296669348677	0.601244748157284	0.218295377000909	-0.24120568636131	0.345885225023464
orf19.3901	Plate 21	-0.371934576162	0.263673851615717	-0.165488785341974	0.639227731265327	-0.599760985509808	0.108629925954231	-0.235444189162343	0.559100588518493	-0.406508029261383	0.498422242813067	-0.0387387073041651	0.946718489256894	-0.0785668725901044	0.903725908424276	-0.0275941447011001	0.906544405813124
orf19.3910	Plate 20	0.232926278467742	0.476907245628141	-0.13935505499357	0.626846514006911	0.188994139873268	0.649909927995433	-0.30960615131291	0.294968973279742	-0.367048875534442	0.370414782079314	0.0506404016952753	0.905815629230735	0.00146469206579137	0.998165140640754	0.034918694952021	0.832142087110206
orf19.3911	Plate 07	3.944849642	6.54673206312275E-06	5.342478312	1.12274323187737E-08	5.20534978	3.85643449911805E-08	3.00922571	8.32652057683967E-06	5.054420537	1.78167775402295E-07	5.052101772	1.32033015602209E-09	4.21131292	4.55797864735614E-08	5.470410699	3.58688062469903E-20
orf19.3912	Plate 23	0.831910554322214	0.0126314033709783	-0.013245217069523	0.984205585263258	0.10362304099339	0.837378481643524	-0.243337400982136	0.628201245098202	0.754282190904577	0.0583584492010202	-0.256934636034799	0.357635143184469	-0.32663876664402	0.468514907112545	0.0450969795550226	0.817794706611361
orf19.3915	Plate 20	0.201246325036231	0.593448533275326	0.0745109348834833	0.87681738877262	-0.206436478942755	0.640964017362411	0.270855601034622	0.547403482083463	0.16566825646419	0.763773616289139	0.185942565502707	0.55802101843385	0.352239728642218	0.423757308225488	0.259779976338867	0.046765411828647
orf19.3920	Plate 20	-0.081060039729901	0.896674786800641	-0.275924765341314	0.794406197903758	0.179262167024285	0.845366731437001	-0.195658318461979	0.755651395803252	-0.0361414377917909	0.974735960516466	-0.061693591481642	0.893812178201036	-0.170958685618807	0.769392120946355	-0.0067703511976	0.975201421645004
orf19.3921	Plate 22	1.259697872	0.0016281594960958	0.490153806470062	0.0162666037717908	0.715812452004663	0.0750728681757812	0.0365713648639907	0.935796277749883	-0.312921901070093	0.578223907022751	0.338787866916245	0.266739830754713	-0.12103803127934	0.812686790363096	0.304096095009315	0.0262500564983154
orf19.3922	Plate 14	-0.226464734416227	0.546485918028429	-0.222306463619309	0.510849710089201	0.0173392497656901	0.974729007885009	-0.0283530673915328	0.973091854479127	0.22114432710206	0.638087577803593	0.00762820643777526	0.989155968913993	0.00307929995999898	0.996825472853728	-0.156083037978536	0.317458116159126
orf19.3923	Plate 12	-0.521491918129101	0.374776174762649	-0.044593897795523	0.934192404627866	0.0426796065252886	0.974729007885009	0.209403463220086	0.617011618634326	-1.076564744	0.0226743594846492	-0.140230628678939	0.793920476138404	-0.141646473416275	0.846892700954459	-0.0411702245853213	0.910011059941495
orf19.3926	Plate 13	-0.202832406243661	0.758663873343174	-0.162958001281682	0.933944441027153	0.351313387502628	0.649716944247093	0.0053540092373354	0.99567948513049	-0.061471253913044	0.954495754407829	-0.0552865281729167	0.953042006400926	-0.217863809655497	0.813764045643129	-0.0933866277040647	0.767327272857418
orf19.3928	GELCPlate 06	-0.907272779008367	0.0191065150062518	-0.912958661874021	0.0842268091274567	0.257592490990172	0.555552121695528	-0.229778441543618	0.630248081943579	-0.527560666006517	0.611632987584389	-0.0114060949789633	0.979518916507108	-0.297119654488679	0.455516174395786	-0.163681644749354	0.406506592557493
orf19.3929	Plate 19	0.0767061931467666	0.88921798816124	-0.0189099089536496	0.980386015856675	-0.318926364184114	0.589045569271209	0.247543572990913	0.704750479044069	-0.123057115171918	0.860808382682791	-0.159126082199807	0.766680969092013	-0.530676554284225	0.285682166777131	-0.0148675998720674	0.932185118967335
orf19.3930	Plate 18	-0.329422886543256	0.491536429096551	0.28394333297072	0.777745504576062	0.146395258547395	0.860441803900936	-0.128724660999784	0.853990625805848	-0.0527983322526688	0.957312755402298	0.0388627485975087	0.923804035056728	-0.243404151052176	0.628464997287058	-0.0795218538585177	0.681507386157773
orf19.3932	Plate 22	-0.00752474432778673	0.993709884390649	-0.11858086032962	0.854921437938506	-0.281188081924814	0.631138935761388	0.485128899061483	0.358445048002654	-0.000996182552840119	0.900408690448576	-0.185765543193826	0.660491409939244	-0.185075209538417	0.763721354619127	0.158686263925494	0.40330274938348
orf19.3937	Plate 05	-0.360524335740617	0.372988664537567	-0.245927997957315	0.632031570414684	-0.286399441830348	0.442998310996836	0.0410895283064526	0.952294325232908	-0.532107916698366	0.227590231139533	-0.6041183376646	0.0404407020808436	-0.799530602393487	0.106378886035579	-0.075591079157424	0.763035485114837
orf19.3938	Plate 12	2.626009731	3.15628983977613E-07	2.161283325	4.13468960339508E-06	3.715172517	5.90634042646568E-08	1.444151751	0.000388881760883546	3.232574983	1.78167775402295E-07	2.978443171	1.20157176862463E-08	2.418162584	1.34556146032741E-05	2.850927017	4.67975251614558E-20
orf19.3941	Plate 21	7.332290778	6.50754391452984E-09	6.410619077	1.17453424543424E-06	7.593560345	1.46181672387146E-07	8.222778865	9.8053560408237E-11	7.547361263	6.55529141934684E-07	6.696240033	7.43642460542333E-09	7.22740344	1.56596267174752E-08	7.258659794	4.22221448601148E-17
orf19.3942	GELCPlate 06	-0.189562275508533	0.661232078670141	-0.280551653499668	0.472715954393079	-0.703538499795436	0.0339679155457518	-0.260328999753375	0.610348796175528	-0.243055711535785	0.672226114361199	-0.213079502725122	0.55802101843385	0.0683696629140728	0.910647017590082	-0.456346956278265	0.00383312467967701
orf19.3942.1	GELCPlate 09	7.338088436	2.43403037517038E-08	8.055573988	4.8549512305083E-09	7.77628838	1.47469928015739E-09	6.412321235	2.09088314017491E-09	7.877045996	1.12050507568073E-10	7.207563357	1.32033015602209E-09	7.381754269	1.34046886286965E-09	7.873697801	3.35158732319751E-23
orf19.3944	GELCPlate 04	-0.377538726076884	0.286189812801653	-0.222714122549838	0.7297927684562	-0.628349045059551	0.196291305551753	-0.3650452879917	0.472760006362491	-0.390683935402277	0.4009497141895	-0.666663422752139	0.011644536561612	-0.363504209898672	0.362061010598864	-0.396274025428177	0.048686964242845
orf19.3947	GELCPlate 06	0.0859749721019547	0.894769531446661	-0.749854255451808	0.168930323458482	-0.37408309601474	0.367584815499172	0.286203673010518	0.686320938757058	0.16368596540119	0.896411299140862	-0.724002421489288	0.053993737046633	-0.307544702687987	0.661843117161398	-0.239680488346147	0.294440932367001
orf19.3950	Plate 12	1.082743809	0.00107334354691363	0.299856903525108	0.312526063278938	1.6268032	0.000222148714521802	0.997151207421528	0.00448963999793055	0.631901623739603	0.279163952172714	0.552090686403333	0.064440500896424	1.115333192	0.00535793955150611	0.802318838160065	3.34884750325253E-06
orf19.3952	Plate 03	3.676191817	2.94396919124524E-06	1.86238961	0.0128785592984915	4.099648814	4.83338093658911E-07	6.136326485	3.19847617205725E-09	3.492526811	3.75203249682366E-06	3.422751697	5.52780944679111E-08	2.597783935	1.67842257922475E-06	3.251374773	1.27836673343643E-12
orf19.3954	Plate 05	-0.131328480648829	0.69385794828004	0.291133381796628	0.383446258275336	-0.0808241969975205	0.832627733916378	-0.209879712941765	0.648675932075656	0.0350726551739489	0.957312755402298	-0.0469723537278904	0.91899201403977	0.420776956708739	0.175841673156429	0.142859468820874	0.24830489600818
orf19.3957	Plate 22	4.577733605	0.0220024058080838	4.447509795	0.000224294358751036	3.550871928	1.16317403194332E-05	NA	NA	4.962229463	0.00541085115623045	4.212123443	1.26884510600496E-06	5.404252096	3.9806936739345E-05	4.959333998	1.45992555589512E-09
orf19.3964	Plate 25	-0.237408579716172	0.381923780941257	-0.0656599478461953	0.854921437938506	0.734505320119438	0.0258777553776843	-0.578981799257907	0.071271688506427	0.836985124644803	0.0107043658667773	-0.16598964538236	0.630353117657326	-0.133536300460258	0.79682872120864	0.119688465437922	0.453158859927274
orf19.3966	Plate 20	0.112336919904498	0.816331213903312	-0.288980307063237	0.474531132986791	-0.0294574409295636	0.959936013550037	-0.00211277931109273	0.997258820121592	0.0125558051987969	0.988404333597224	-0.00470971152965369	0.992214655820049	-0.268867757268937	0.525320201914692	-0.194615744598651	0.244430422683117
orf19.3980	Plate 20	0.124291505821293	0.78873020466723	0.185713036115665	0.673164055214795	0.0703800703961961	0.888551621704745	-0.365787194706882	0.409915760173036	-0.638845435639916	0.07208812992528	0.117982518278456	0.802244029669023	-0.607979103371477	0.164907762755242	-0.138396802532813	0.399378808928807
orf19.3981	Plate 07	0.4472194377276	0.363218779860392	0.00834078836299417	0.998073234902716	0.118716211485233	0.900306940322814	0.197937880204711	0.788028830301961	-0.2104915624852	0.637670683423218	0.0146965620434115	0.980222511436698	0.410362691242889	0.486599414872405	-0.00310101620330266	0.988959065422048
orf19.3982	Plate 17	-0.332499469278065	0.256079121728186	-0.419433251021231	0.472715954393079	-0.0872032683052166	0.893745459522564	0.0485926444704287	0.948865050817612	-0.32757991273968	0.423691733080276	0.285322424813219	0.542238476229342	-0.207557637862332	0.65666587578497	0.00756370357424764	0.973038185430912
orf19.3983	Plate 06	-0.471569776469527	0.153906024896451	-0.0833706708936146	0.845818038270031	-0.17823478296096	0.71070630862639	-0.347779325383211	0.470079860637912	-0.398482772465718	0.425076892645366	-0.361900466408607	0.379965129158794	-0.0949429864890334	0.882182214579103	-0.261302829576368	0.235770766099629
orf19.3991	Plate 13	0.133229786824425	0.684228184921703	0.262832843404473	0.507499816079057	0.928967841168894	0.00151293077318759	0.182121058141189	0.741497685484638	-0.155018672012874	0.804813161541743	0.124217658624612	0.676789113051982	0.159584028256458	0.701015476087747	0.0502600780343124	0.745935723546521
orf19.3995	Plate 24	-0.0300942034711527	0.958264971656165	-0.350664607468822	0.264850793353567	-0.50107481025572	0.120630236163905	-0.3578090804024	0.404057838736171	-0.428203328788622	0.319584297715503	0.221153782813072	0.649539219407597	0.117196283017814	0.860254926038967	-0.0645748076838582	0.699709420161992
orf19.4000	Plate 07	0.405463347944659	0.319766078316743	0.0355584121297111	0.969364788314021	-1.453084988	7.22960699831485E-05	1.233574165	0.000584939333890988	0.0270130864278062	0.980757533646453	-0.339283839615616	0.223546612119382	0.0871946936825113	0.841662596970012	-0.605074291693953	0.0011941310775137
orf19.4001	Plate 06	-0.7345615160369	0.227776692148451	-0.361095824683005	0.660182233233628	0.216926529311105	0.768977515694268	-0.414592295768741	0.491699968830099	-0.549796513176236	0.484615047267062	-0.431506388352641	0.528015818760911	0.290049994321768	0.604868555739896	0.194923010535566	0.343269795867595
orf19.4002	GELCPlate 09	-0.244260922100588	0.765668333198733	-0.373480707796904	0.371241577812418	0.0913754305628059	0.893745459522564	0.0333501952958026	0.965433551102603	-0.223808354360805	0.746292317502524	-0.167422465849167	0.80793715150164	-0.876335165546609	0.0180366030942147	-0.280928044628599	0.412967218111844
orf19.4003	Plate 12	6.677220457	4.66041561704377E-06	6.561467993	2.77686104158651E-06	7.659387639	2.45336072938301E-09	6.742996004	4.96215122195301E-07	8.0819204	2.42521584567553E-08	7.756489208	6.92473412819929E-11	7.046186256	1.56596267174752E-08	7.314063295	1.39931167935373E-16
orf19.4006	Plate 21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.4009	GELCPlate 06	-0.00328735795014596	0.995454712877073	0.392497019691307	0.182120359393918	0.237848603392912	0.6170732670131	-0.200049667422428	0.605589260011835	0.156435151714415	0.841191909998237	-0.146634256464464	0.611816171712577	0.0838037061167818	0.896707136997673	0.12084066899464	0.460684328481398
orf19.4010	Plate 24	-0.179645788415782	0.569068867147958	-0.0421474109224823	0.936287289121037	0.534023037881406	0.269592937685538	0.328728283049698	0.554727538753365	-0.00312904747440262	0.968301033741666	-0.617420887866875	0.0267178826161145	0.353004618059232	0.316014754625908	-0.136945415063283	0.306912967365455
orf19.4011	Plate 05	-0.0759430263339773	0.881558958427733	-0.132134888925011	0.750422919812357	0.278981402646373	0.48011593547665	0.346545259031513	0.365715295215241	-0.775963972514034	0.0409576700219664	-0.315848538423698	0.364139171124005	-0.094596675560499	0.88182188980369	-0.16623749504564	0.246970293827924
orf19.4012	GELCPlate 02	-0.649727962310298	0.150055287317749	-0.0587120415452489	0.927822739043847	0.079276041479701	0.919746047729814	-0.251918628539632	0.649690456053256	0.0396384124591467	0.975948665405692	-0.102181477790835	0.874380599516244	-0.905675360004437	0.0316801152241733	-0.0577235513015219	0.839477555333419
orf19.4013	Plate 09	0.0725915988460094	0.889709473910748	0.81095788547853	0.0380751104031257	-0.443409829644026	0.395743486901235	-0.0111086814732688	0.989872356789126	-0.0287892994857379	0.963383679061709	0.81249605212455	0.00548702179706057	1.649453333	0.00124482910671924	-0.0369305046129038	0.884242458528237
orf19.4014	Plate 03	-0.22039983577424	0.461715188970525	0.0877242532254512	0.84437248509813	-0.2770776690166	0.461191333132541	0.761244661961039	0.00534144293903947	-0.26736935976408	0.416970198354174	-0.141861996908571	0.574941251000083	0.118775252469706	0.777559732270155	-0.0145507774329679	0.917500586732878
orf19.4016	Plate 21	1.090494698	0.0127655817469312	0.937083497051531	0.0101577248544424	1.731559697	0.00110059457859294	0.50265662798132	0.232827920460512	1.284186516	0.00583906775708153	0.474449768672206	0.289239487324305	0.132903852952112	0.828665557548661	0.504479145979419	0.00339437557496155
orf19.4022	GELCPlate 01	-0.276862655803669	0.491026687115402	-0.0835417364932193	0.835856192309435	0.127074739049414	0.785841400542189	0.52487838126719	0.338828424844607	-0.0333673333755162	0.957390719140163	-0.080088357413544	0.838772596608182	-0.172852188294702	0.771470533953876	0.277564731331651	0.0367165135600459
orf19.4023	Plate 03	-0.191395432263167	0.646725344663619	-0.256569798557523	0.399754204337943	-0.155577353452874	0.66069653136851	-0.430989853098747	0.264487746982489	-0.207617594508798	0.547207634067251	0.209375056287625	0.483382915799008	0.034167313103152	0.949700750112947	-0.0680172289303905	0.607419783421852
orf19.4026	Plate 12	-0.189229072071685	0.709282081391531	0.471719177915854	0.235375140037828	0.286415682410491	0.455621443829545	0.420897511903618	0.516779243031705	0.102068974332447	0.865850216676775	0.188452389302442	0.412023143446369	0.238739467553555	0.597116948022281	0.418538709563513	0.000329283373795605
orf19.4031	Plate 06	0.0180137231905738	0.978048257145488	0.209272124101623	0.623278846024675	-0.0850568162487551	0.842489224848856	0.0632155221273737	0.898278436691775	0.264946945926484	0.660372826243858	0.205353360692255	0.605453673026133	-0.0771853355959116	0.915056503752526	0.183404942089203	0.316208130908101
orf19.4035	Plate 06	0.00417453687912852	0.993709884390649	0.573998791088251	0.272408153164443	-0.0417105705413231	0.934028752687087	-0.0483566321078076	0.94259690170692	-0.0470022264169936	0.955677364088381	-0.280205570996197	0.456204879635555	-0.0926319060385566	0.876079327610676	-0.0179129024600594	0.916863359304262
orf19.4036	GELCPlate 08	2.774639019	0.00117113912860685	-0.180460842686959	0.72517051927819	NA	NA	NA	NA	NA	NA	0.787427652430067	0.287391073929985	-0.134269050663061	0.872422466304061	0.278479058352049	0.553293595151414
orf19.4040	Plate 06	5.928084652	4.55271767485638E-07	5.052201446	0.000102461399505077	5.693133627	3.6483699164619E-05	3.956400342	1.5305775004502E-06	5.895061631	2.46297930437338E-05	6.036329111	4.78842943729061E-09	5.675134496	0.000223280677457278	5.998435774	1.88615904513789E-15
orf19.4044	GELCPlate 07	-0.11379373025572	0.797148915719046	-0.299720901338143	0.412312429490795	-0.281544514905001	0.628941570709532	-0.418208647549359	0.365715295215241	0.124919505490546	0.954495754407829	-0.407342845001368	0.118929740988721	-0.349323066002298	0.191453791895868	-0.31105662270152	0.0157288872611433
orf19.4046	GELCPlate 08	-0.153282965952316	0.729462783792662	0.501772005847637	0.412312429490795	-0.502699614036684	0.412647745545774	0.53324292631019	0.627132936640094	0.361228893439906	0.578743871160052	0.0954405715829917	0.838757532187618	0.373366261014608	0.589206658045932	0.127264665429271	0.477918888027803
orf19.4048	GELCPlate 07	-0.391418918288245	0.364784191205304	-0.672387598012178	0.289544583671468	0.101495150394609	0.810296740786151	-0.461534467377004	0.218644853624757	-0.575073733272589	0.290305033763691	-0.245732203526475	0.456204879635555	-0.413431661564573	0.202189843683346	-0.173372092789654	0.399722455693173
orf19.4051	GELCPlate 09	5.414747781	0.000205206570408708	4.408460664	0.00612144338482196	6.261826526	7.08900809542102E-06	6.118057121	0.000413916605223425	7.081360979	0.000296872072593098	6.134563736	1.70201428784659E-07	6.68783602	6.63516047657377E-05	6.178051265	8.15330874849044E-15
orf19.6336	GELCPlate 04	-0.208472788803893	0.450244446236785	-0.227746541310986	0.454935579017288	-0.519769654108913	0.196811631297468	-0.268024314266408	0.515520687436246	-0.346033756279628	0.428112797978049	-0.198360863632351	0.44184097408583	0.0343975032453219	0.9640367045837	-0.0485472642831969	0.743920222551761
orf19.6328	Plate 18	-0.0546180906685824	0.904041712019515	0.316588021895126	0.188655557833594	0.541214550991615	0.0258210609831237	-0.240783446355548	0.500628529191179	0.578602534541255	0.139235731695624	0.208936206099683	0.470721599428848	-0.00265889103691468	0.996825472853728	0.421604289710856	0.00177768920281386
orf19.6327	Plate 22	-0.299747711339243	0.189126429526015	-0.035700898104688	0.936577139071743	-0.400081792678819	0.117660192628141	-0.315539201507004	0.459824972916585	-0.55001107303868	0.137090383773222	-0.236150941795179	0.370864534419584	-0.0723812167743608	0.890660033186939	-0.113960857998226	0.400882679060729
orf19.6324	Plate 06	-0.00438495340014566	0.993709884390649	0.0109815357574476	0.988074543127524	-0.230797184345389	0.545788163392528	-0.934744588303909	0.0259666283284777	0.751503965613261	0.100608024732222	0.182787932046608	0.688672106842267	0.57964863210058	0.256418324882737	0.115191537280942	0.504313758336716
orf19.6323	Plate 05	-0.266404703904395	0.638893637607376	-0.144496781762874	0.775496839555374	-0.319620487891755	0.373130488135616	-0.0193551719034897	0.976833883882137	-0.486524365104891	0.30751441731609	0.10792796059973	0.769250741749917	0.232979528242838	0.701015476087747	0.165807580717198	0.114169890461268
orf19.1180	Plate 16	0.00270181520728661	0.995537607118944	-0.147574741508114	0.819486461861712	0.0349203983351635	0.95941292791659	-0.882043921610802	0.032752009205034	-0.5269512253428	0.257898256279621	0.0512610511216606	0.926512683811818	-0.0872027707479256	0.883846579449445	0.17115192452821	0.37538526460938
orf19.1185	Plate 14	0.114896564876986	0.846259551885319	0.107316149861617	0.828977927896498	-0.412229218916461	0.589045569271209	-0.652605018730298	0.165527099176057	-0.0961149967118555	0.981493713837571	-0.433034374962501	0.312382344752687	-0.109482615172191	0.886765719515701	-0.430845124890092	0.0966741040859378
orf19.1191	Plate 24	-0.50456152869711	0.127356902649923	-0.0205975678179815	0.969145334352648	-0.682426364854777	0.026001531876126	0.0862844349083446	0.848483419759748	0.0471505608649474	0.943062543747856	-0.283016017984933	0.278267951190306	-0.361700505472324	0.369781358707065	-0.0817853517847062	0.630013708102812
orf19.1193	Plate 19	0.204270970713265	0.692428187454313	-0.52210421587142	0.174613237977701	-0.557849622605747	0.379323717610234	0.196859272529198	0.627132936640094	-0.452139840053402	0.252362391039791	0.779989664293122	0.00934446292871975	-0.338294913809347	0.445713901990115	0.0994022787977465	0.69375460110304
orf19.1196	GELCPlate 03	-0.242427333923536	0.591297349427439	-0.184562918907939	0.690557871915365	-0.111900489953049	0.842381230575288	-0.489682809621685	0.279689829713713	0.2429572261011	0.599838397289246	0.113451619966471	0.80793715150164	-0.226502733438892	0.603027089481852	0.058037683776213	0.759069524651762
orf19.1200	GELCPlate 08	0.085205847133747	0.881819617014393	-0.00571923271657302	0.994903503797846	-0.263235537726458	0.436117350653225	-0.0530829505863678	0.918730618135058	0.022514568717118	0.984175735535687	0.118648404678719	0.809902099163493	-0.053952829743872	0.929939775699383	-0.0970138905760768	0.694267993988669
orf19.1201	GELCPlate 08	0.192938699210187	0.696547266146997	-0.147513712709896	0.734582517166107	-0.0532944389565512	0.926704001594456	-0.336130668476075	0.491897709047663	-0.151755214217191	0.806933929129764	-0.19454902642284	0.483273692952993	-0.165451264328302	0.684947742435124	-0.0657645510428121	0.655333098088686
orf19.1204	Plate 07	-0.184316439593906	0.526703374754682	0.216123862826107	0.502606975437384	0.71616742728209	0.00735616022136394	0.138914030718732	0.738426276390239	0.937352053946051	0.00374619204105023	0.243230448643882	0.444178573393615	0.95618452727187	0.0030700707926305	0.32014479211661	0.0126453186737955
orf19.4213	Plate 13	-0.148015550981733	0.707650160502583	0.0763453099240418	0.886697337381666	0.205542116843274	0.630024687646681	-0.050284558681033	0.935278083364758	0.0303205601693369	0.975585686744795	-0.0965767433598966	0.808431707509138	-0.167540595915237	0.690233499079543	0.0326245065445355	0.823184932559476
orf19.4210	Plate 19	0.107633162688211	0.841063201270086	-0.127616531590223	0.775496839555374	0.645846930528511	0.0334246151943	0.394753574891583	0.387163841896568	-0.166506709622362	0.785993798814249	-0.19513586206173	0.66763699472184	-0.279789529619474	0.54938886371719	0.055816783573772	0.75763785657954
orf19.4208	Plate 04	3.196758795	1.05813231552806E-07	1.771067175	0.000340315747249866	5.130732124	2.88409863685297E-09	3.587511901	2.58750022397248E-08	2.255358787	1.82631684505986E-05	2.04521182	5.50996308965454E-07	1.306943181	0.00423816176353618	2.205443818	2.10707559546304E-17
orf19.4204	GELCPlate 02	3.02267017	3.88222481576758E-08	1.816508476	3.03794583813848E-07	2.646466609	3.91895236867093E-07	1.809804766	1.61927456390099E-06	2.416164262	0.000143489894055381	2.385626462	1.20157176862463E-08	2.22324622	9.50248186577283E-06	2.434018839	2.69427448106559E-18
orf19.4199	Plate 14	0.249639233678556	0.449238246980232	-0.147754468530799	0.794488829976532	0.226927566038563	0.586892016209728	-0.0908845591096753	0.863340889144807	-0.238687429122876	0.646186065025915	-0.402676640139687	0.240715600672583	-0.157752430743387	0.790385295000281	-0.0394029873713353	0.816214529140689
orf19.4197	Plate 24	0.43139394570598	0.276311590688701	0.165828326091437	0.708967493452513	-0.186361444046049	0.600798499598116	-0.0598035217581369	0.903686870148018	0.694013333070542	0.0560009802847049	0.326392562445747	0.345462529538536	0.458295097214623	0.246646903612938	0.303558366231116	0.038767730406546
orf19.4195.1	Plate 16	-0.199544532223579	0.682993844680281	-0.488381511245557	0.231795462455919	0.153798347425067	0.777989430959567	-0.265598290007438	0.583882134757056	-0.57453077290227	0.136815379013117	0.0415893874351206	0.923804035056728	-0.1971071994745	0.740781753582225	-0.135299058830575	0.480488486846651
orf19.4195	Plate 09	0.287223238673146	0.604332077199072	-0.18013964365591	0.784992266816411	0.594003289368328	0.345492763472006	-0.0494252866792022	0.952294325232908	0.622771621022271	0.354380000437286	-0.867836721212493	0.0113150555200778	-0.00203876126009956	0.998165140640754	0.058387958568981	0.858648710138327
orf19.4193.1	GELCPlate 09	5.322916622	9.54443705299078E-07	6.786006655	3.14280508111815E-07	7.22373077	2.78382320790604E-10	5.625406513	1.82713792486526E-10	7.649650721	1.42792831608144E-09	6.275001993	5.47249765606996E-08	6.78706153	7.33769950306824E-09	7.038228639	1.05695640281555E-23
orf19.3659	Plate 05	0.572712943913882	0.189552970044628	0.367539958264757	0.412312429490795	-1.221910608	0.00143818200926632	0.134172983335224	0.838456836536314	0.221576740434786	0.806933929129764	-0.344876889280321	0.357051827704652	0.381910762625326	0.428972002933974	0.125468283407171	0.52776565064793
orf19.3658	Plate 14	-0.144296496191088	0.676398233654564	0.0162396315613143	0.975927733870248	-0.125910871766909	0.716651681628503	-0.529984322329741	0.120817951446242	-0.0598103363502573	0.918144940497985	-0.252200457839288	0.306393262145411	-0.0591372364920043	0.913893226858442	-0.0988878575252555	0.460512079352057
orf19.3649	Plate 18	0.237308427840637	0.531184285366843	-0.309985079853114	0.507499816079057	-0.23212252095326	0.674835737794892	0.0498412998277758	0.910375778505116	0.399880488370974	0.314306768473106	-0.110185378125169	0.792640274209373	0.361094241316234	0.519780788072789	-0.227337381731913	0.13634394401384
orf19.3646	GELCPlate 02	1.406823119	0.00197885704254754	-0.0546218643613797	0.944910030525201	0.569513336952349	0.123667930681892	1.486764834	0.00103856552106963	1.666849566	0.00246306016176027	-0.215097447971402	0.574687785342013	-0.754746843317891	0.0383620800857784	-0.0480157228544084	0.832739047170086
orf19.3641	Plate 21	-0.0851787257027423	0.850755649397213	-0.0979368259126772	0.83017799342422	-0.0125862187449228	0.982663695957711	-0.260728193306839	0.472760006362491	-0.132976832100385	0.685159542784555	-0.200558955895433	0.58163022501573	-0.278185728853716	0.50765452236231	0.184148742367811	0.186595897982665
orf19.97	Plate 14	-0.295617165304944	0.390503243012945	-0.0868319425468457	0.891094628410578	-0.0824825655598543	0.896951296415692	0.0709449897130213	0.879976583515859	-0.63353454798792	0.102978377768097	-0.0590883933067903	0.905596755177716	-0.361720697241288	0.290493433969414	0.06542380844885	0.684041262708574
orf19.99	Plate 04	0.390370001565801	0.283827989033657	0.389655211803153	0.517888767658017	0.313652773886168	0.510946053839222	-0.178844916333059	0.688685885335043	0.0644420609644747	0.954101529396253	-0.193050598172828	0.650412935192857	-0.262389675396292	0.643727601450704	0.0974276862482787	0.638939598893137
orf19.100	GELCPlate 08	-0.286418261088651	0.355246948973633	-0.509691119049055	0.189299527773206	-0.313595420521366	0.439305423572868	-0.0417457126516457	0.95071068922106	-0.309238328974659	0.422708497549664	-0.0981842566345684	0.81079568388459	-0.625726045152968	0.0683135408723948	-0.164092551826805	0.355957635537389
